$EXPECTED,file:,updated,xule_run_only,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact,match_status
$EXPECTED/DQC.US.0060.7495_TRIQ-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1514056/000164117225001897/form10-k.htm,http://www.sec.gov/Archives/edgar/data/1514056/000164117225001897/form10-k_htm.xml,DQC.US.0060.7495,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1514056/000164117225001897/form10-k.htm,https://www.sec.gov/Archives/edgar/data/1514056/000164117225001897/0001641172-25-001897-index.htm,https://www.sec.gov/Archives/edgar/data/1514056/000164117225001897/0001641172-25-001897-index.htm,US GAAP 2024,,Titan Environmental Solutions Inc.,http://titancares.com/20241231,MATCHED
$EXPECTED/DQC.US.0057.9728_SEAF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1106213/000119983524000190/sfrx-10q.htm,http://www.sec.gov/Archives/edgar/data/1106213/000119983524000190/sfrx-10q_htm.xml,DQC.US.0057.9728,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1106213/000119983524000190/sfrx-10q.htm,https://www.sec.gov/Archives/edgar/data/1106213/000119983524000190/0001199835-24-000190-index.htm,https://www.sec.gov/Archives/edgar/data/1106213/000119983524000190/0001199835-24-000190-index.htm,US GAAP 2024,SFRX,SEAFARER EXPLORATION CORP.,http://sfrx/20240331,MATCHED
$EXPECTED/DQC.US.0057.7494_TRIS-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1637880/000163788024000044/tris-20240630.htm,http://www.sec.gov/Archives/edgar/data/1637880/000163788024000044/tris-20240630_htm.xml,DQC.US.0057.7494,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1637880/000163788024000044/tris-20240630.htm,https://www.sec.gov/Archives/edgar/data/1637880/000163788024000044/0001637880-24-000044-index.htm,https://www.sec.gov/Archives/edgar/data/1637880/000163788024000044/0001637880-24-000044-index.htm,US GAAP 2024,TRIS,"TRI-STATE GENERATION AND TRANSMISSION ASSOCIATION, INC.",http://www.tristategt.org/20240630,MATCHED
$EXPECTED/DQC.US.0055.9843_SPR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231.htm,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231_htm.xml,DQC.US.0055.9843,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/0001628280-25-009088-index.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/0001628280-25-009088-index.htm,US GAAP 2024,SPR,"Spirit AeroSystems Holdings, Inc.",http://www.spiritaerosystems.com/20241231,MATCHED
$EXPECTED/DQC.US.0055.9842_RTX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101829/000010182924000027/rtx-20240630.htm,http://www.sec.gov/Archives/edgar/data/101829/000010182924000027/rtx-20240630_htm.xml,DQC.US.0055.9842,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/101829/000010182924000027/rtx-20240630.htm,https://www.sec.gov/Archives/edgar/data/101829/000010182924000027/0000101829-24-000027-index.htm,https://www.sec.gov/Archives/edgar/data/101829/000010182924000027/0000101829-24-000027-index.htm,US GAAP 2024,RTX,RTX CORPORATION,http://www.rtx.com/20240630,MATCHED
$EXPECTED/DQC.US.0055.7493_SPR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231.htm,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231_htm.xml,DQC.US.0055.7493,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/0001628280-25-009088-index.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/0001628280-25-009088-index.htm,US GAAP 2024,SPR,"Spirit AeroSystems Holdings, Inc.",http://www.spiritaerosystems.com/20241231,MATCHED
$EXPECTED/DQC.US.0054.7491_SPR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231.htm,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231_htm.xml,DQC.US.0054.7491,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/0001628280-25-009088-index.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/0001628280-25-009088-index.htm,US GAAP 2024,SPR,"Spirit AeroSystems Holdings, Inc.",http://www.spiritaerosystems.com/20241231,MATCHED
$EXPECTED/DQC.US.0051.7485_CEI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/cei_10q.htm,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/cei_10q_htm.xml,DQC.US.0051.7485,2023-09-30,10-Q/A,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/cei_10q.htm,https://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/0001477932-24-005253-index.htm,https://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/0001477932-24-005253-index.htm,US GAAP 2024,CEI,"Camber Energy, Inc.",http://cei.com/20230930,MATCHED
$EXPECTED/DQC.US.0048.7482_SINO-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1367408/000159991624000317/sino_q323o.htm,http://www.sec.gov/Archives/edgar/data/1367408/000159991624000317/sino_q323o_htm.xml,DQC.US.0048.7482,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1367408/000159991624000317/sino_q323o.htm,https://www.sec.gov/Archives/edgar/data/1367408/000159991624000317/0001599916-24-000317-index.htm,https://www.sec.gov/Archives/edgar/data/1367408/000159991624000317/0001599916-24-000317-index.htm,US GAAP 2024,,Sino American Oil Co,http://OILY/20240630,MATCHED
$EXPECTED/DQC.US.0047.7481_BERG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1431074/000139390524000172/brgo-20240331.htm,http://www.sec.gov/Archives/edgar/data/1431074/000139390524000172/brgo-20240331_htm.xml,DQC.US.0047.7481,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1431074/000139390524000172/brgo-20240331.htm,https://www.sec.gov/Archives/edgar/data/1431074/000139390524000172/0001393905-24-000172-index.htm,https://www.sec.gov/Archives/edgar/data/1431074/000139390524000172/0001393905-24-000172-index.htm,US GAAP 2024,,"BERGIO INTERNATIONAL, INC.",http://bergio.com/20240331,MATCHED
$EXPECTED/DQC.US.0046.9279_CEI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/cei_10q.htm,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/cei_10q_htm.xml,DQC.US.0046.9279,2023-09-30,10-Q/A,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/cei_10q.htm,https://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/0001477932-24-005253-index.htm,https://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/0001477932-24-005253-index.htm,US GAAP 2024,CEI,"Camber Energy, Inc.",http://cei.com/20230930,MATCHED
$EXPECTED/DQC.US.0044.7503_SCGY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1276531/000137647424000469/scgy-20240630.htm,http://www.sec.gov/Archives/edgar/data/1276531/000137647424000469/scgy-20240630_htm.xml,DQC.US.0044.7503,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1276531/000137647424000469/scgy-20240630.htm,https://www.sec.gov/Archives/edgar/data/1276531/000137647424000469/0001376474-24-000469-index.htm,https://www.sec.gov/Archives/edgar/data/1276531/000137647424000469/0001376474-24-000469-index.htm,US GAAP 2024,SCGY,"SCIENTIFIC ENERGY, INC.",http://www.scientificenergy.com/20240630,MATCHED
$EXPECTED/DQC.US.0044.6834_SKIN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1085277/000166357725000110/skvi10k123124.htm,http://www.sec.gov/Archives/edgar/data/1085277/000166357725000110/skvi10k123124_htm.xml,DQC.US.0044.6834,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1085277/000166357725000110/skvi10k123124.htm,https://www.sec.gov/Archives/edgar/data/1085277/000166357725000110/0001663577-25-000110-index.htm,https://www.sec.gov/Archives/edgar/data/1085277/000166357725000110/0001663577-25-000110-index.htm,US GAAP 2024,SKVI,"Skinvisible, Inc.",http://skinvisible.com/20241231,MATCHED
$EXPECTED/DQC.US.0043.9873_CHAS-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1025771/000147793224004433/cpka_10q.htm,http://www.sec.gov/Archives/edgar/data/1025771/000147793224004433/cpka_10q_htm.xml,DQC.US.0043.9873,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1025771/000147793224004433/cpka_10q.htm,https://www.sec.gov/Archives/edgar/data/1025771/000147793224004433/0001477932-24-004433-index.htm,https://www.sec.gov/Archives/edgar/data/1025771/000147793224004433/0001477932-24-004433-index.htm,US GAAP 2024,CPKA,Chase Packaging Corporation,http://cpka.com/20240630,MATCHED
$EXPECTED/DQC.US.0043.7488_NI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/nix-20240630.htm,http://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/nix-20240630_htm.xml,DQC.US.0043.7488,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/nix-20240630.htm,https://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/0001111711-24-000032-index.htm,https://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/0001111711-24-000032-index.htm,US GAAP 2024,NI,NiSource Inc.,http://www.nisource.com/20240630,MATCHED
$EXPECTED/DQC.US.0041.73_PEBK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1093672/000165495424013755/pebk_10q.htm,http://www.sec.gov/Archives/edgar/data/1093672/000165495424013755/pebk_10q_htm.xml,DQC.US.0041.73,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1093672/000165495424013755/pebk_10q.htm,https://www.sec.gov/Archives/edgar/data/1093672/000165495424013755/0001654954-24-013755-index.htm,https://www.sec.gov/Archives/edgar/data/1093672/000165495424013755/0001654954-24-013755-index.htm,US GAAP 2024,PEBK,"PEOPLES BANCORP OF NORTH CAROLINA, INC.",http://pebk.com/20240930,MATCHED
$EXPECTED/DQC.US.0036.1_DSGX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1050140/000092963824003162/form6k.htm,http://www.sec.gov/Archives/edgar/data/1050140/000092963824003162/form6k_htm.xml,DQC.US.0036.1,2024-06-12,6-K,http://www.sec.gov/Archives/edgar/data/1050140/000092963824003162/form6k.htm,https://www.sec.gov/Archives/edgar/data/1050140/000092963824003162/0000929638-24-003162-index.htm,https://www.sec.gov/Archives/edgar/data/1050140/000092963824003162/0000929638-24-003162-index.htm,US GAAP 2024,DSGX,DESCARTES SYSTEMS GROUP INC,http://descartes.com/20240918,MATCHED
$EXPECTED/DQC.US.0033.2_CK0001784700-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1784700/000095017025043295/ck0001784700-20241231.htm,http://www.sec.gov/Archives/edgar/data/1784700/000095017025043295/ck0001784700-20241231_htm.xml,DQC.US.0033.2,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1784700/000095017025043295/ck0001784700-20241231.htm,https://www.sec.gov/Archives/edgar/data/1784700/000095017025043295/0000950170-25-043295-index.htm,https://www.sec.gov/Archives/edgar/data/1784700/000095017025043295/0000950170-25-043295-index.htm,US GAAP 2024,CK0001784700,VARAGON CAPITAL CORPORATION,http://varagon.com/20241231,MATCHED
$EXPECTED/DQC.US.0018.34_NXT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f_htm.xml,DQC.US.0018.34,2023-12-31,20-F/A,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,US GAAP 2024,NXT,NXT Energy Solutions Inc.,http://nxt.com/20231231,MATCHED
$EXPECTED/DQC.US.0014_CHEN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1693317/000169331724000009/cch-20240630.htm,http://www.sec.gov/Archives/edgar/data/1693317/000169331724000009/cch-20240630_htm.xml,DQC.US.0014,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1693317/000169331724000009/cch-20240630.htm,https://www.sec.gov/Archives/edgar/data/1693317/000169331724000009/0001693317-24-000009-index.htm,https://www.sec.gov/Archives/edgar/data/1693317/000169331724000009/0001693317-24-000009-index.htm,US GAAP 2024,CCH,"Cheniere Corpus Christi Holdings, LLC",http://www.cheniere.com/20240630,MATCHED
$EXPECTED/DQC.US.0014_KID-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1049011/000149315224046747/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1049011/000149315224046747/form10-q_htm.xml,DQC.US.0014,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1049011/000149315224046747/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1049011/000149315224046747/0001493152-24-046747-index.htm,https://www.sec.gov/Archives/edgar/data/1049011/000149315224046747/0001493152-24-046747-index.htm,US GAAP 2024,,KID CASTLE EDUCATIONAL CORPORATION,http://kidcastle.com/20240930,MATCHED
$EXPECTED/DQC.US.0014_K-us-2024.xml,http://www.sec.gov/Archives/edgar/data/55067/000162828024020015/k-20240330.htm,http://www.sec.gov/Archives/edgar/data/55067/000162828024020015/k-20240330_htm.xml,DQC.US.0014,2024-03-30,10-Q,http://www.sec.gov/Archives/edgar/data/55067/000162828024020015/k-20240330.htm,https://www.sec.gov/Archives/edgar/data/55067/000162828024020015/0001628280-24-020015-index.htm,https://www.sec.gov/Archives/edgar/data/55067/000162828024020015/0001628280-24-020015-index.htm,US GAAP 2024,K,Kellanova,http://kellanova.com/20240330,MATCHED
$EXPECTED/DQC.US.0014.2793_HIG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630.htm,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630_htm.xml,DQC.US.0014,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630.htm,https://www.sec.gov/Archives/edgar/data/874766/000087476624000108/0000874766-24-000108-index.htm,https://www.sec.gov/Archives/edgar/data/874766/000087476624000108/0000874766-24-000108-index.htm,US GAAP 2024,HIG,"THE HARTFORD FINANCIAL SERVICES GROUP, INC.",http://www.thehartford.com/20240630,MATCHED
$EXPECTED/DQC.US.0014_ABQQ-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1605331/000166357724000175/abqq_s1a.htm,http://www.sec.gov/Archives/edgar/data/1605331/000166357724000175/abqq_s1a_htm.xml,DQC.US.0014,2024-02-29,S-1/A,http://www.sec.gov/Archives/edgar/data/1605331/000166357724000175/abqq_s1a.htm,https://www.sec.gov/Archives/edgar/data/1605331/000166357724000175/0001663577-24-000175-index.htm,https://www.sec.gov/Archives/edgar/data/1605331/000166357724000175/0001663577-24-000175-index.htm,US GAAP 2024,AERA,AB INTERNATIONAL GROUP CORP.,http://abqqs.com/20240229,MATCHED
$EXPECTED/DQC.US.0014.2790_HIG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630.htm,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630_htm.xml,DQC.US.0014,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630.htm,https://www.sec.gov/Archives/edgar/data/874766/000087476624000108/0000874766-24-000108-index.htm,https://www.sec.gov/Archives/edgar/data/874766/000087476624000108/0000874766-24-000108-index.htm,US GAAP 2024,HIG,"THE HARTFORD FINANCIAL SERVICES GROUP, INC.",http://www.thehartford.com/20240630,MATCHED
$EXPECTED/DQC.US.0014_BPOP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/763901/000119312525043848/d924089d10k.htm,http://www.sec.gov/Archives/edgar/data/763901/000119312525043848/d924089d10k_htm.xml,DQC.US.0014,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/763901/000119312525043848/d924089d10k.htm,https://www.sec.gov/Archives/edgar/data/763901/000119312525043848/0001193125-25-043848-index.htm,https://www.sec.gov/Archives/edgar/data/763901/000119312525043848/0001193125-25-043848-index.htm,US GAAP 2024,BPOP,"POPULAR, INC.",http://www.popular.com/20241231,MATCHED
$EXPECTED/DQC.US.0014.2787_HIG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630.htm,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630_htm.xml,DQC.US.0014,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630.htm,https://www.sec.gov/Archives/edgar/data/874766/000087476624000108/0000874766-24-000108-index.htm,https://www.sec.gov/Archives/edgar/data/874766/000087476624000108/0000874766-24-000108-index.htm,US GAAP 2024,HIG,"THE HARTFORD FINANCIAL SERVICES GROUP, INC.",http://www.thehartford.com/20240630,MATCHED
$EXPECTED/DQC.US.0013_FORR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1023313/000095017025035158/forr-20241231.htm,http://www.sec.gov/Archives/edgar/data/1023313/000095017025035158/forr-20241231_htm.xml,DQC.US.0013,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1023313/000095017025035158/forr-20241231.htm,https://www.sec.gov/Archives/edgar/data/1023313/000095017025035158/0000950170-25-035158-index.htm,https://www.sec.gov/Archives/edgar/data/1023313/000095017025035158/0000950170-25-035158-index.htm,US GAAP 2024,FORR,"Forrester Research, Inc.",http://www.forrester.com/20241231,MATCHED
$EXPECTED/DQC.US.0013_SNAL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1886894/000164117225000784/form10-k.htm,http://www.sec.gov/Archives/edgar/data/1886894/000164117225000784/form10-k_htm.xml,DQC.US.0013,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1886894/000164117225000784/form10-k.htm,https://www.sec.gov/Archives/edgar/data/1886894/000164117225000784/0001641172-25-000784-index.htm,https://www.sec.gov/Archives/edgar/data/1886894/000164117225000784/0001641172-25-000784-index.htm,US GAAP 2024,SNAL,"SNAIL, INC.",http://snail.com/20241231,MATCHED
$EXPECTED/DQC.US.0013_CODI-K-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1345126/000134512624000039/codi-20240630.htm,http://www.sec.gov/Archives/edgar/data/1345126/000134512624000039/codi-20240630_htm.xml,DQC.US.0013,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1345126/000134512624000039/codi-20240630.htm,https://www.sec.gov/Archives/edgar/data/1345126/000134512624000039/0001345126-24-000039-index.htm,https://www.sec.gov/Archives/edgar/data/1345126/000134512624000039/0001345126-24-000039-index.htm,US GAAP 2024,CODI,COMPASS DIVERSIFIED HOLDINGS,http://www.compasstrust.com/20240630,MATCHED
$EXPECTED/DQC.US.0013_CODI-Q-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231.htm,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231_htm.xml,DQC.US.0013,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231.htm,https://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/0001345126-25-000015-index.htm,https://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/0001345126-25-000015-index.htm,US GAAP 2024,CODI,Compass Diversified Holdings,http://www.compasstrust.com/20241231,MATCHED
$EXPECTED/DQC.US.0013.2781_EXC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231_htm.xml,DQC.US.0013,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/0001109357-25-000043-index.htm,https://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/0001109357-25-000043-index.htm,US GAAP 2024,EXC,EXELON CORPORATION,"http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231",MATCHED
$EXPECTED/DQC.US.0013_HOFT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1077688/000118518525000321/hoft10k020225.htm,http://www.sec.gov/Archives/edgar/data/1077688/000118518525000321/hoft10k020225_htm.xml,DQC.US.0013,2025-02-02,10-K,http://www.sec.gov/Archives/edgar/data/1077688/000118518525000321/hoft10k020225.htm,https://www.sec.gov/Archives/edgar/data/1077688/000118518525000321/0001185185-25-000321-index.htm,https://www.sec.gov/Archives/edgar/data/1077688/000118518525000321/0001185185-25-000321-index.htm,US GAAP 2024,HOFT,HOOKER FURNISHINGS CORPORATION,http://www.hookerfurniture.com/20250202,MATCHED
$EXPECTED/DQC.US.0013.2779_EXC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231_htm.xml,DQC.US.0013,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/0001109357-25-000043-index.htm,https://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/0001109357-25-000043-index.htm,US GAAP 2024,EXC,EXELON CORPORATION,"http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231,http://www.exeloncorp.com/20241231",MATCHED
$EXPECTED/DQC.US.0013_JWN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/72333/000007233325000039/jwn-20250201.htm,http://www.sec.gov/Archives/edgar/data/72333/000007233325000039/jwn-20250201_htm.xml,DQC.US.0013,2025-02-01,10-K,http://www.sec.gov/Archives/edgar/data/72333/000007233325000039/jwn-20250201.htm,https://www.sec.gov/Archives/edgar/data/72333/000007233325000039/0000072333-25-000039-index.htm,https://www.sec.gov/Archives/edgar/data/72333/000007233325000039/0000072333-25-000039-index.htm,US GAAP 2024,JWN,"Nordstrom, Inc.",http://www.nordstrom.com/20250201,MATCHED
$EXPECTED/DQC.US.0011_RDI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/716634/000071663425000006/rdi-20240930x10qa.htm,http://www.sec.gov/Archives/edgar/data/716634/000071663425000006/rdi-20240930x10qa_htm.xml,DQC.US.0011,2024-09-30,10-Q/A,http://www.sec.gov/Archives/edgar/data/716634/000071663425000006/rdi-20240930x10qa.htm,https://www.sec.gov/Archives/edgar/data/716634/000071663425000006/0000716634-25-000006-index.htm,https://www.sec.gov/Archives/edgar/data/716634/000071663425000006/0000716634-25-000006-index.htm,US GAAP 2024,RDI,"READING INTERNATIONAL, INC.",http://www.readingrdi.com/20240930,MATCHED
$EXPECTED/DQC.US.0011_PSA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1393311/000139331124000167/psa-20240630.htm,http://www.sec.gov/Archives/edgar/data/1393311/000139331124000167/psa-20240630_htm.xml,DQC.US.0011,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1393311/000139331124000167/psa-20240630.htm,https://www.sec.gov/Archives/edgar/data/1393311/000139331124000167/0001393311-24-000167-index.htm,https://www.sec.gov/Archives/edgar/data/1393311/000139331124000167/0001393311-24-000167-index.htm,US GAAP 2024,PSA,Public Storage,http://www.publicstorage.com/20240630,MATCHED
$EXPECTED/DQC.US.0011.6831_IDR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q_htm.xml,DQC.US.0011,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/0001654954-24-013653-index.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/0001654954-24-013653-index.htm,US GAAP 2024,IDR,"IDAHO STRATEGIC RESOURCES, INC",http://njmc.com/20240930,MATCHED
$EXPECTED/DQC.US.0011.6829_KUN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/form10-q_htm.xml,DQC.US.0011,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/0001493152-24-019649-index.htm,https://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/0001493152-24-019649-index.htm,US GAAP 2024,KPEA,KUN PENG INTERNATIONAL LTD.,http://kunpenginternationalltd.com/20240331,MATCHED
$EXPECTED/DQC.US.0011.6828_IDR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q_htm.xml,DQC.US.0011,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/0001654954-24-013653-index.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/0001654954-24-013653-index.htm,US GAAP 2024,IDR,"IDAHO STRATEGIC RESOURCES, INC",http://njmc.com/20240930,MATCHED
$EXPECTED/DQC.US.0011.6826_KUN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/form10-q_htm.xml,DQC.US.0011,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/0001493152-24-019649-index.htm,https://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/0001493152-24-019649-index.htm,US GAAP 2024,KPEA,KUN PENG INTERNATIONAL LTD.,http://kunpenginternationalltd.com/20240331,MATCHED
$EXPECTED/DQC.US.0011_TSOI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1419051/000149315224021937/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1419051/000149315224021937/form10-q_htm.xml,DQC.US.0011,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1419051/000149315224021937/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1419051/000149315224021937/0001493152-24-021937-index.htm,https://www.sec.gov/Archives/edgar/data/1419051/000149315224021937/0001493152-24-021937-index.htm,US GAAP 2024,TSOI,"Therapeutic Solutions International, Inc.",http://therapeuticsolutionsint.com/20240331,MATCHED
